micrograph,Defocus_U,motioncor_aligned_DW,gctf_epa_log,Angle,gctf_ctf_fit,motioncor_log,Phase_shift,motioncor_aligned_no_DW,Resolution,gctf_log,created_at,Defocus_V,Defocus,delta_Defocus
20S_336_Mar29_04.19.59,0.23500500000000002,motioncor/20S_336_Mar29_04.19.59_DW.mrc,gctf/20S_336_Mar29_04.19.59_EPA.log,45.68,gctf/20S_336_Mar29_04.19.59.ctf,motioncor/20S_336_Mar29_04.19.59_DriftCorr.log,0.4993333333333333,motioncor/20S_336_Mar29_04.19.59.mrc,12.554566000000001,gctf/20S_336_Mar29_04.19.59_gctf.log,2017-12-05 16:33:18.265629,0.242042,0.23852350000000005,-0.0070370000000000155
20S_335_Mar29_04.17.53,0.247627,motioncor/20S_335_Mar29_04.17.53_DW.mrc,gctf/20S_335_Mar29_04.17.53_EPA.log,45.62,gctf/20S_335_Mar29_04.17.53.ctf,motioncor/20S_335_Mar29_04.17.53_DriftCorr.log,0.5053888888888889,motioncor/20S_335_Mar29_04.17.53.mrc,12.482413000000001,gctf/20S_335_Mar29_04.17.53_gctf.log,2017-12-05 16:34:19.959426,0.256307,0.251967,-0.008680000000000021
20S_333_Mar29_04.13.28,0.19803,motioncor/20S_333_Mar29_04.13.28_DW.mrc,gctf/20S_333_Mar29_04.13.28_EPA.log,15.78,gctf/20S_333_Mar29_04.13.28.ctf,motioncor/20S_333_Mar29_04.13.28_DriftCorr.log,0.44188888888888894,motioncor/20S_333_Mar29_04.13.28.mrc,12.73865,gctf/20S_333_Mar29_04.13.28_gctf.log,2017-12-05 16:35:21.583854,0.225797,0.21191349999999995,-0.027766999999999983
20S_332_Mar29_04.11.03,0.316314,motioncor/20S_332_Mar29_04.11.03_DW.mrc,gctf/20S_332_Mar29_04.11.03_EPA.log,41.13,gctf/20S_332_Mar29_04.11.03.ctf,motioncor/20S_332_Mar29_04.11.03_DriftCorr.log,0.3656111111111111,motioncor/20S_332_Mar29_04.11.03.mrc,2.694715,gctf/20S_332_Mar29_04.11.03_gctf.log,2017-12-05 16:36:23.164938,0.328522,0.322418,-0.012207999999999995
20S_330_Mar29_04.06.12,0.418551,motioncor/20S_330_Mar29_04.06.12_DW.mrc,gctf/20S_330_Mar29_04.06.12_EPA.log,49.66,gctf/20S_330_Mar29_04.06.12.ctf,motioncor/20S_330_Mar29_04.06.12_DriftCorr.log,0.25916666666666666,motioncor/20S_330_Mar29_04.06.12.mrc,2.8767419999999997,gctf/20S_330_Mar29_04.06.12_gctf.log,2017-12-05 16:37:24.826079,0.429634,0.42409250000000004,-0.011082999999999954
20S_329_Mar29_04.03.48,0.4603310000000001,motioncor/20S_329_Mar29_04.03.48_DW.mrc,gctf/20S_329_Mar29_04.03.48_EPA.log,51.82,gctf/20S_329_Mar29_04.03.48.ctf,motioncor/20S_329_Mar29_04.03.48_DriftCorr.log,0.1788888888888889,motioncor/20S_329_Mar29_04.03.48.mrc,3.0123990000000003,gctf/20S_329_Mar29_04.03.48_gctf.log,2017-12-05 16:38:27.246756,0.471725,0.4660280000000001,-0.01139399999999996
20S_328_Mar29_04.01.23,0.505848,motioncor/20S_328_Mar29_04.01.23_DW.mrc,gctf/20S_328_Mar29_04.01.23_EPA.log,25.27,gctf/20S_328_Mar29_04.01.23.ctf,motioncor/20S_328_Mar29_04.01.23_DriftCorr.log,0.7164444444444444,motioncor/20S_328_Mar29_04.01.23.mrc,3.212929,gctf/20S_328_Mar29_04.01.23_gctf.log,2017-12-05 16:39:29.896404,0.496991,0.5014195,0.008857000000000005
20S_327_Mar29_03.58.58,0.5143470000000001,motioncor/20S_327_Mar29_03.58.58_DW.mrc,gctf/20S_327_Mar29_03.58.58_EPA.log,20.15,gctf/20S_327_Mar29_03.58.58.ctf,motioncor/20S_327_Mar29_03.58.58_DriftCorr.log,0.8315555555555556,motioncor/20S_327_Mar29_03.58.58.mrc,3.239284,gctf/20S_327_Mar29_03.58.58_gctf.log,2017-12-05 16:40:32.146818,0.506361,0.510354,0.00798600000000016
20S_326_Mar29_03.56.32,0.507037,motioncor/20S_326_Mar29_03.56.32_DW.mrc,gctf/20S_326_Mar29_03.56.32_EPA.log,13.23,gctf/20S_326_Mar29_03.56.32.ctf,motioncor/20S_326_Mar29_03.56.32_DriftCorr.log,0.8201111111111111,motioncor/20S_326_Mar29_03.56.32.mrc,3.270994,gctf/20S_326_Mar29_03.56.32_gctf.log,2017-12-05 16:41:34.625765,0.496875,0.5019560000000001,0.010161999999999949
20S_325_Mar29_03.54.08,0.474052,motioncor/20S_325_Mar29_03.54.08_DW.mrc,gctf/20S_325_Mar29_03.54.08_EPA.log,23.69,gctf/20S_325_Mar29_03.54.08.ctf,motioncor/20S_325_Mar29_03.54.08_DriftCorr.log,0.6601666666666667,motioncor/20S_325_Mar29_03.54.08.mrc,3.239284,gctf/20S_325_Mar29_03.54.08_gctf.log,2017-12-05 16:42:37.056521,0.462541,0.4682965,0.011511000000000049
20S_324_Mar29_03.51.43,0.4344609999999999,motioncor/20S_324_Mar29_03.51.43_DW.mrc,gctf/20S_324_Mar29_03.51.43_EPA.log,17.53,gctf/20S_324_Mar29_03.51.43.ctf,motioncor/20S_324_Mar29_03.51.43_DriftCorr.log,0.7348888888888889,motioncor/20S_324_Mar29_03.51.43.mrc,3.131853,gctf/20S_324_Mar29_03.51.43_gctf.log,2017-12-05 16:43:39.552460,0.422861,0.428661,0.011599999999999944
20S_323_Mar29_03.49.37,0.363965,motioncor/20S_323_Mar29_03.49.37_DW.mrc,gctf/20S_323_Mar29_03.49.37_EPA.log,19.84,gctf/20S_323_Mar29_03.49.37.ctf,motioncor/20S_323_Mar29_03.49.37_DriftCorr.log,0.7605555555555555,motioncor/20S_323_Mar29_03.49.37.mrc,3.006145,gctf/20S_323_Mar29_03.49.37_gctf.log,2017-12-05 16:44:42.006874,0.3523,0.3581325,0.01166499999999998
20S_322_Mar29_03.47.31,0.304215,motioncor/20S_322_Mar29_03.47.31_DW.mrc,gctf/20S_322_Mar29_03.47.31_EPA.log,23.89,gctf/20S_322_Mar29_03.47.31.ctf,motioncor/20S_322_Mar29_03.47.31_DriftCorr.log,0.7351666666666667,motioncor/20S_322_Mar29_03.47.31.mrc,2.9530119999999997,gctf/20S_322_Mar29_03.47.31_gctf.log,2017-12-05 16:45:44.799309,0.29478000000000004,0.29949749999999997,0.009435000000000028
20S_321_Mar29_03.45.25,0.262464,motioncor/20S_321_Mar29_03.45.25_DW.mrc,gctf/20S_321_Mar29_03.45.25_EPA.log,12.7,gctf/20S_321_Mar29_03.45.25.ctf,motioncor/20S_321_Mar29_03.45.25_DriftCorr.log,0.7324444444444445,motioncor/20S_321_Mar29_03.45.25.mrc,3.261171,gctf/20S_321_Mar29_03.45.25_gctf.log,2017-12-05 16:46:47.214274,0.253538,0.25800100000000004,0.008925999999999991
20S_320_Mar29_03.43.19,0.255105,motioncor/20S_320_Mar29_03.43.19_DW.mrc,gctf/20S_320_Mar29_03.43.19_EPA.log,14.73,gctf/20S_320_Mar29_03.43.19.ctf,motioncor/20S_320_Mar29_03.43.19_DriftCorr.log,0.7257222222222222,motioncor/20S_320_Mar29_03.43.19.mrc,3.3465949999999998,gctf/20S_320_Mar29_03.43.19_gctf.log,2017-12-05 16:47:49.797508,0.240046,0.2475755,0.015059000000000045
20S_319_Mar29_03.41.14,0.227082,motioncor/20S_319_Mar29_03.41.14_DW.mrc,gctf/20S_319_Mar29_03.41.14_EPA.log,19.56,gctf/20S_319_Mar29_03.41.14.ctf,motioncor/20S_319_Mar29_03.41.14_DriftCorr.log,0.7563888888888889,motioncor/20S_319_Mar29_03.41.14.mrc,6.041558,gctf/20S_319_Mar29_03.41.14_gctf.log,2017-12-05 16:48:52.139305,0.218752,0.222917,0.008330000000000004
20S_318_Mar29_03.39.09,0.281633,motioncor/20S_318_Mar29_03.39.09_DW.mrc,gctf/20S_318_Mar29_03.39.09_EPA.log,7.48,gctf/20S_318_Mar29_03.39.09.ctf,motioncor/20S_318_Mar29_03.39.09_DriftCorr.log,0.7401666666666666,motioncor/20S_318_Mar29_03.39.09.mrc,3.331196,gctf/20S_318_Mar29_03.39.09_gctf.log,2017-12-05 16:49:54.508005,0.268857,0.275245,0.012775999999999954
20S_313_Mar29_03.27.51,0.284328,motioncor/20S_313_Mar29_03.27.51_DW.mrc,gctf/20S_313_Mar29_03.27.51_EPA.log,3.77,gctf/20S_313_Mar29_03.27.51.ctf,motioncor/20S_313_Mar29_03.27.51_DriftCorr.log,0.6521111111111111,motioncor/20S_313_Mar29_03.27.51.mrc,3.4640190000000004,gctf/20S_313_Mar29_03.27.51_gctf.log,2017-12-05 16:50:57.154177,0.27427399999999996,0.279301,0.010054000000000007
20S_312_Mar29_03.25.25,0.360374,motioncor/20S_312_Mar29_03.25.25_DW.mrc,gctf/20S_312_Mar29_03.25.25_EPA.log,10.97,gctf/20S_312_Mar29_03.25.25.ctf,motioncor/20S_312_Mar29_03.25.25_DriftCorr.log,0.6287777777777778,motioncor/20S_312_Mar29_03.25.25.mrc,2.9370380000000003,gctf/20S_312_Mar29_03.25.25_gctf.log,2017-12-05 16:51:59.924698,0.354957,0.3576655,0.00541699999999995
20S_311_Mar29_03.23.00,0.38854,motioncor/20S_311_Mar29_03.23.00_DW.mrc,gctf/20S_311_Mar29_03.23.00_EPA.log,12.84,gctf/20S_311_Mar29_03.23.00.ctf,motioncor/20S_311_Mar29_03.23.00_DriftCorr.log,0.6673333333333333,motioncor/20S_311_Mar29_03.23.00.mrc,2.878648,gctf/20S_311_Mar29_03.23.00_gctf.log,2017-12-05 16:53:02.596324,0.379985,0.3842625,0.008555000000000035
20S_309_Mar29_03.17.59,0.4423229999999999,motioncor/20S_309_Mar29_03.17.59_DW.mrc,gctf/20S_309_Mar29_03.17.59_EPA.log,14.63,gctf/20S_309_Mar29_03.17.59.ctf,motioncor/20S_309_Mar29_03.17.59_DriftCorr.log,0.6137222222222222,motioncor/20S_309_Mar29_03.17.59.mrc,2.973224,gctf/20S_309_Mar29_03.17.59_gctf.log,2017-12-05 16:54:05.114907,0.431758,0.4370405,0.010564999999999936
20S_308_Mar29_03.15.35,0.469272,motioncor/20S_308_Mar29_03.15.35_DW.mrc,gctf/20S_308_Mar29_03.15.35_EPA.log,33.46,gctf/20S_308_Mar29_03.15.35.ctf,motioncor/20S_308_Mar29_03.15.35_DriftCorr.log,0.5155555555555555,motioncor/20S_308_Mar29_03.15.35.mrc,3.354347,gctf/20S_308_Mar29_03.15.35_gctf.log,2017-12-05 16:55:07.885064,0.457358,0.463315,0.011914000000000036
20S_307_Mar29_03.13.10,0.4920479999999999,motioncor/20S_307_Mar29_03.13.10_DW.mrc,gctf/20S_307_Mar29_03.13.10_EPA.log,23.81,gctf/20S_307_Mar29_03.13.10.ctf,motioncor/20S_307_Mar29_03.13.10_DriftCorr.log,0.4922222222222222,motioncor/20S_307_Mar29_03.13.10.mrc,3.131853,gctf/20S_307_Mar29_03.13.10_gctf.log,2017-12-05 16:56:10.523355,0.4862460000000001,0.4891469999999999,0.005801999999999864
20S_306_Mar29_03.10.40,0.4977840000000001,motioncor/20S_306_Mar29_03.10.40_DW.mrc,gctf/20S_306_Mar29_03.10.40_EPA.log,1.31,gctf/20S_306_Mar29_03.10.40.ctf,motioncor/20S_306_Mar29_03.10.40_DriftCorr.log,0.4648888888888889,motioncor/20S_306_Mar29_03.10.40.mrc,3.293313,gctf/20S_306_Mar29_03.10.40_gctf.log,2017-12-05 16:57:12.110560,0.489252,0.493518,0.008532000000000041
20S_305_Mar29_03.08.16,0.4628600000000001,motioncor/20S_305_Mar29_03.08.16_DW.mrc,gctf/20S_305_Mar29_03.08.16_EPA.log,23.66,gctf/20S_305_Mar29_03.08.16.ctf,motioncor/20S_305_Mar29_03.08.16_DriftCorr.log,0.5146666666666667,motioncor/20S_305_Mar29_03.08.16.mrc,3.189339,gctf/20S_305_Mar29_03.08.16_gctf.log,2017-12-05 16:58:13.749434,0.449449,0.4561545,0.013411000000000062
20S_304_Mar29_03.06.11,0.399531,motioncor/20S_304_Mar29_03.06.11_DW.mrc,gctf/20S_304_Mar29_03.06.11_EPA.log,17.27,gctf/20S_304_Mar29_03.06.11.ctf,motioncor/20S_304_Mar29_03.06.11_DriftCorr.log,0.5026111111111111,motioncor/20S_304_Mar29_03.06.11.mrc,3.111662,gctf/20S_304_Mar29_03.06.11_gctf.log,2017-12-05 16:59:15.316157,0.39041,0.3949705,0.009120999999999936
20S_303_Mar29_03.04.05,0.34076300000000004,motioncor/20S_303_Mar29_03.04.05_DW.mrc,gctf/20S_303_Mar29_03.04.05_EPA.log,17.57,gctf/20S_303_Mar29_03.04.05.ctf,motioncor/20S_303_Mar29_03.04.05_DriftCorr.log,0.4751111111111111,motioncor/20S_303_Mar29_03.04.05.mrc,2.789904,gctf/20S_303_Mar29_03.04.05_gctf.log,2017-12-05 17:00:17.018198,0.329145,0.33495400000000003,0.011618000000000073
20S_302_Mar29_03.02.00,0.286889,motioncor/20S_302_Mar29_03.02.00_DW.mrc,gctf/20S_302_Mar29_03.02.00_EPA.log,12.82,gctf/20S_302_Mar29_03.02.00.ctf,motioncor/20S_302_Mar29_03.02.00_DriftCorr.log,0.5273333333333333,motioncor/20S_302_Mar29_03.02.00.mrc,12.482413000000001,gctf/20S_302_Mar29_03.02.00_gctf.log,2017-12-05 17:01:18.792178,0.275467,0.28117800000000004,0.011421999999999988
20S_301_Mar29_02.59.54,0.26276900000000003,motioncor/20S_301_Mar29_02.59.54_DW.mrc,gctf/20S_301_Mar29_02.59.54_EPA.log,25.66,gctf/20S_301_Mar29_02.59.54.ctf,motioncor/20S_301_Mar29_02.59.54_DriftCorr.log,0.4763333333333333,motioncor/20S_301_Mar29_02.59.54.mrc,3.147739,gctf/20S_301_Mar29_02.59.54_gctf.log,2017-12-05 17:02:20.276721,0.253327,0.258048,0.009442000000000006
20S_300_Mar29_02.57.49,0.243459,motioncor/20S_300_Mar29_02.57.49_DW.mrc,gctf/20S_300_Mar29_02.57.49_EPA.log,27.76,gctf/20S_300_Mar29_02.57.49.ctf,motioncor/20S_300_Mar29_02.57.49_DriftCorr.log,0.3928888888888889,motioncor/20S_300_Mar29_02.57.49.mrc,12.701404,gctf/20S_300_Mar29_02.57.49_gctf.log,2017-12-05 17:03:21.896894,0.231749,0.237604,0.011710000000000026
20S_299_Mar29_02.55.44,0.234727,motioncor/20S_299_Mar29_02.55.44_DW.mrc,gctf/20S_299_Mar29_02.55.44_EPA.log,13.05,gctf/20S_299_Mar29_02.55.44.ctf,motioncor/20S_299_Mar29_02.55.44_DriftCorr.log,0.3637222222222222,motioncor/20S_299_Mar29_02.55.44.mrc,12.701404,gctf/20S_299_Mar29_02.55.44_gctf.log,2017-12-05 17:04:23.584499,0.22582600000000005,0.23027650000000005,0.008900999999999964
20S_298_Mar29_02.53.38,0.27197899999999997,motioncor/20S_298_Mar29_02.53.38_DW.mrc,gctf/20S_298_Mar29_02.53.38_EPA.log,66.89,gctf/20S_298_Mar29_02.53.38.ctf,motioncor/20S_298_Mar29_02.53.38_DriftCorr.log,0.4478888888888889,motioncor/20S_298_Mar29_02.53.38.mrc,5.027639,gctf/20S_298_Mar29_02.53.38_gctf.log,2017-12-05 17:05:25.130824,0.2764760000000001,0.2742275,-0.004497000000000029
20S_297_Mar29_02.51.32,0.402006,motioncor/20S_297_Mar29_02.51.32_DW.mrc,gctf/20S_297_Mar29_02.51.32_EPA.log,10.1,gctf/20S_297_Mar29_02.51.32.ctf,motioncor/20S_297_Mar29_02.51.32_DriftCorr.log,0.4044444444444445,motioncor/20S_297_Mar29_02.51.32.mrc,3.295812,gctf/20S_297_Mar29_02.51.32_gctf.log,2017-12-05 17:06:26.837141,0.389604,0.395805,0.012401999999999969
20S_293_Mar29_02.42.38,0.322381,motioncor/20S_293_Mar29_02.42.38_DW.mrc,gctf/20S_293_Mar29_02.42.38_EPA.log,20.03,gctf/20S_293_Mar29_02.42.38.ctf,motioncor/20S_293_Mar29_02.42.38_DriftCorr.log,0.33522222222222225,motioncor/20S_293_Mar29_02.42.38.mrc,2.8959200000000003,gctf/20S_293_Mar29_02.42.38_gctf.log,2017-12-05 17:07:28.371239,0.315318,0.3188495,0.007062999999999986
20S_292_Mar29_02.40.13,0.369173,motioncor/20S_292_Mar29_02.40.13_DW.mrc,gctf/20S_292_Mar29_02.40.13_EPA.log,17.01,gctf/20S_292_Mar29_02.40.13.ctf,motioncor/20S_292_Mar29_02.40.13_DriftCorr.log,0.2837222222222222,motioncor/20S_292_Mar29_02.40.13.mrc,2.9370380000000003,gctf/20S_292_Mar29_02.40.13_gctf.log,2017-12-05 17:08:29.921161,0.363381,0.366277,0.0057920000000000185
20S_291_Mar29_02.37.49,0.402219,motioncor/20S_291_Mar29_02.37.49_DW.mrc,gctf/20S_291_Mar29_02.37.49_EPA.log,18.13,gctf/20S_291_Mar29_02.37.49.ctf,motioncor/20S_291_Mar29_02.37.49_DriftCorr.log,0.2205,motioncor/20S_291_Mar29_02.37.49.mrc,3.0144900000000003,gctf/20S_291_Mar29_02.37.49_gctf.log,2017-12-05 17:09:31.462401,0.389205,0.395712,0.01301399999999997
20S_290_Mar29_02.35.23,0.428462,motioncor/20S_290_Mar29_02.35.23_DW.mrc,gctf/20S_290_Mar29_02.35.23_EPA.log,11.7,gctf/20S_290_Mar29_02.35.23.ctf,motioncor/20S_290_Mar29_02.35.23_DriftCorr.log,0.1852777777777778,motioncor/20S_290_Mar29_02.35.23.mrc,2.945003,gctf/20S_290_Mar29_02.35.23_gctf.log,2017-12-05 17:10:33.158537,0.417579,0.4230205,0.010882999999999976
20S_288_Mar29_02.30.07,0.496721,motioncor/20S_288_Mar29_02.30.07_DW.mrc,gctf/20S_288_Mar29_02.30.07_EPA.log,0.4,gctf/20S_288_Mar29_02.30.07.ctf,motioncor/20S_288_Mar29_02.30.07_DriftCorr.log,0.7776666666666666,motioncor/20S_288_Mar29_02.30.07.mrc,3.159185,gctf/20S_288_Mar29_02.30.07_gctf.log,2017-12-05 17:11:34.798034,0.472189,0.484455,0.024531999999999943
20S_287_Mar29_02.27.42,0.488019,motioncor/20S_287_Mar29_02.27.42_DW.mrc,gctf/20S_287_Mar29_02.27.42_EPA.log,89.95,gctf/20S_287_Mar29_02.27.42.ctf,motioncor/20S_287_Mar29_02.27.42_DriftCorr.log,0.7734444444444445,motioncor/20S_287_Mar29_02.27.42.mrc,3.1027709999999997,gctf/20S_287_Mar29_02.27.42_gctf.log,2017-12-05 17:12:36.496397,0.512736,0.5003774999999999,-0.02471699999999999
20S_286_Mar29_02.25.17,0.5147090000000001,motioncor/20S_286_Mar29_02.25.17_DW.mrc,gctf/20S_286_Mar29_02.25.17_EPA.log,0.18,gctf/20S_286_Mar29_02.25.17.ctf,motioncor/20S_286_Mar29_02.25.17_DriftCorr.log,0.7197222222222223,motioncor/20S_286_Mar29_02.25.17.mrc,3.3134099999999997,gctf/20S_286_Mar29_02.25.17_gctf.log,2017-12-05 17:13:39.171368,0.491483,0.503096,0.02322600000000008
20S_285_Mar29_02.22.53,0.443418,motioncor/20S_285_Mar29_02.22.53_DW.mrc,gctf/20S_285_Mar29_02.22.53_EPA.log,86.61,gctf/20S_285_Mar29_02.22.53.ctf,motioncor/20S_285_Mar29_02.22.53_DriftCorr.log,0.7348333333333333,motioncor/20S_285_Mar29_02.22.53.mrc,3.32355,gctf/20S_285_Mar29_02.22.53_gctf.log,2017-12-05 17:14:42.203680,0.4712,0.4573090000000001,-0.027781999999999918
20S_284_Mar29_02.20.28,0.393935,motioncor/20S_284_Mar29_02.20.28_DW.mrc,gctf/20S_284_Mar29_02.20.28_EPA.log,4.02,gctf/20S_284_Mar29_02.20.28.ctf,motioncor/20S_284_Mar29_02.20.28_DriftCorr.log,0.6961111111111111,motioncor/20S_284_Mar29_02.20.28.mrc,2.921237,gctf/20S_284_Mar29_02.20.28_gctf.log,2017-12-05 17:15:45.054548,0.369484,0.3817095,0.024451
20S_283_Mar29_02.18.23,0.317612,motioncor/20S_283_Mar29_02.18.23_DW.mrc,gctf/20S_283_Mar29_02.18.23_EPA.log,3.22,gctf/20S_283_Mar29_02.18.23.ctf,motioncor/20S_283_Mar29_02.18.23_DriftCorr.log,0.7746666666666666,motioncor/20S_283_Mar29_02.18.23.mrc,3.263621,gctf/20S_283_Mar29_02.18.23_gctf.log,2017-12-05 17:16:47.743011,0.290825,0.3042185,0.026787000000000002
20S_282_Mar29_02.15.50,0.268523,motioncor/20S_282_Mar29_02.15.50_DW.mrc,gctf/20S_282_Mar29_02.15.50_EPA.log,2.97,gctf/20S_282_Mar29_02.15.50.ctf,motioncor/20S_282_Mar29_02.15.50_DriftCorr.log,0.7551666666666667,motioncor/20S_282_Mar29_02.15.50.mrc,2.995779,gctf/20S_282_Mar29_02.15.50_gctf.log,2017-12-05 17:17:49.410887,0.245708,0.25711549999999994,0.02281500000000003
20S_281_Mar29_02.13.44,0.25459200000000004,motioncor/20S_281_Mar29_02.13.44_DW.mrc,gctf/20S_281_Mar29_02.13.44_EPA.log,8.32,gctf/20S_281_Mar29_02.13.44.ctf,motioncor/20S_281_Mar29_02.13.44_DriftCorr.log,0.7093888888888888,motioncor/20S_281_Mar29_02.13.44.mrc,3.523017,gctf/20S_281_Mar29_02.13.44_gctf.log,2017-12-05 17:18:51.065674,0.227115,0.2408535,0.027477000000000033
20S_280_Mar29_02.11.39,0.222381,motioncor/20S_280_Mar29_02.11.39_DW.mrc,gctf/20S_280_Mar29_02.11.39_EPA.log,89.63,gctf/20S_280_Mar29_02.11.39.ctf,motioncor/20S_280_Mar29_02.11.39_DriftCorr.log,0.7293333333333334,motioncor/20S_280_Mar29_02.11.39.mrc,3.589983,gctf/20S_280_Mar29_02.11.39_gctf.log,2017-12-05 17:19:52.731300,0.24769800000000006,0.2350395,-0.025317000000000037
20S_279_Mar29_02.09.33,0.24140100000000006,motioncor/20S_279_Mar29_02.09.33_DW.mrc,gctf/20S_279_Mar29_02.09.33_EPA.log,81.06,gctf/20S_279_Mar29_02.09.33.ctf,motioncor/20S_279_Mar29_02.09.33_DriftCorr.log,0.7256111111111112,motioncor/20S_279_Mar29_02.09.33.mrc,8.722650999999999,gctf/20S_279_Mar29_02.09.33_gctf.log,2017-12-05 17:20:54.316585,0.269491,0.255446,-0.02808999999999995
20S_278_Mar29_02.07.27,0.319837,motioncor/20S_278_Mar29_02.07.27_DW.mrc,gctf/20S_278_Mar29_02.07.27_EPA.log,6.8,gctf/20S_278_Mar29_02.07.27.ctf,motioncor/20S_278_Mar29_02.07.27_DriftCorr.log,0.7135,motioncor/20S_278_Mar29_02.07.27.mrc,3.833963,gctf/20S_278_Mar29_02.07.27_gctf.log,2017-12-05 17:21:55.847168,0.295459,0.30764800000000003,0.024377999999999955
20S_277_Mar29_02.05.21,0.408206,motioncor/20S_277_Mar29_02.05.21_DW.mrc,gctf/20S_277_Mar29_02.05.21_EPA.log,7.4,gctf/20S_277_Mar29_02.05.21.ctf,motioncor/20S_277_Mar29_02.05.21_DriftCorr.log,0.6454444444444445,motioncor/20S_277_Mar29_02.05.21.mrc,4.548565,gctf/20S_277_Mar29_02.05.21_gctf.log,2017-12-05 17:22:57.276645,0.355695,0.3819505,0.05251100000000003
20S_276_Mar29_02.03.15,0.400134,motioncor/20S_276_Mar29_02.03.15_DW.mrc,gctf/20S_276_Mar29_02.03.15_EPA.log,2.92,gctf/20S_276_Mar29_02.03.15.ctf,motioncor/20S_276_Mar29_02.03.15_DriftCorr.log,0.6182777777777778,motioncor/20S_276_Mar29_02.03.15.mrc,2.949002,gctf/20S_276_Mar29_02.03.15_gctf.log,2017-12-05 17:23:58.909111,0.375166,0.38765,0.02496799999999999
20S_275_Mar29_02.01.08,0.45308,motioncor/20S_275_Mar29_02.01.08_DW.mrc,gctf/20S_275_Mar29_02.01.08_EPA.log,6.51,gctf/20S_275_Mar29_02.01.08.ctf,motioncor/20S_275_Mar29_02.01.08_DriftCorr.log,0.5968333333333333,motioncor/20S_275_Mar29_02.01.08.mrc,3.650319,gctf/20S_275_Mar29_02.01.08_gctf.log,2017-12-05 17:25:00.659812,0.42124,0.43716000000000005,0.03184000000000009
20S_273_Mar29_01.56.54,0.258444,motioncor/20S_273_Mar29_01.56.54_DW.mrc,gctf/20S_273_Mar29_01.56.54_EPA.log,81.83,gctf/20S_273_Mar29_01.56.54.ctf,motioncor/20S_273_Mar29_01.56.54_DriftCorr.log,0.6107222222222223,motioncor/20S_273_Mar29_01.56.54.mrc,12.482413000000001,gctf/20S_273_Mar29_01.56.54_gctf.log,2017-12-05 17:26:02.394270,0.283008,0.270726,-0.02456399999999997
20S_272_Mar29_01.54.28,0.327698,motioncor/20S_272_Mar29_01.54.28_DW.mrc,gctf/20S_272_Mar29_01.54.28_EPA.log,84.66,gctf/20S_272_Mar29_01.54.28.ctf,motioncor/20S_272_Mar29_01.54.28_DriftCorr.log,0.6098888888888889,motioncor/20S_272_Mar29_01.54.28.mrc,3.041933,gctf/20S_272_Mar29_01.54.28_gctf.log,2017-12-05 17:27:04.035690,0.349617,0.33865749999999994,-0.021919000000000025
20S_271_Mar29_01.52.03,0.360482,motioncor/20S_271_Mar29_01.52.03_DW.mrc,gctf/20S_271_Mar29_01.52.03_EPA.log,82.99,gctf/20S_271_Mar29_01.52.03.ctf,motioncor/20S_271_Mar29_01.52.03_DriftCorr.log,0.6520555555555556,motioncor/20S_271_Mar29_01.52.03.mrc,2.658433,gctf/20S_271_Mar29_01.52.03_gctf.log,2017-12-05 17:28:05.491298,0.380679,0.3705805,-0.02019699999999996
20S_270_Mar29_01.49.39,0.38962,motioncor/20S_270_Mar29_01.49.39_DW.mrc,gctf/20S_270_Mar29_01.49.39_EPA.log,86.07,gctf/20S_270_Mar29_01.49.39.ctf,motioncor/20S_270_Mar29_01.49.39_DriftCorr.log,0.6209444444444444,motioncor/20S_270_Mar29_01.49.39.mrc,2.673157,gctf/20S_270_Mar29_01.49.39_gctf.log,2017-12-05 17:29:07.190972,0.412254,0.400937,-0.022634000000000043
20S_269_Mar29_01.47.15,0.438295,motioncor/20S_269_Mar29_01.47.15_DW.mrc,gctf/20S_269_Mar29_01.47.15_EPA.log,1.25,gctf/20S_269_Mar29_01.47.15.ctf,motioncor/20S_269_Mar29_01.47.15_DriftCorr.log,0.6045555555555555,motioncor/20S_269_Mar29_01.47.15.mrc,2.708154,gctf/20S_269_Mar29_01.47.15_gctf.log,2017-12-05 17:30:10.009563,0.412515,0.4254049999999999,0.025780000000000025
20S_268_Mar29_01.45.08,0.471607,motioncor/20S_268_Mar29_01.45.08_DW.mrc,gctf/20S_268_Mar29_01.45.08_EPA.log,7.65,gctf/20S_268_Mar29_01.45.08.ctf,motioncor/20S_268_Mar29_01.45.08_DriftCorr.log,0.5690555555555556,motioncor/20S_268_Mar29_01.45.08.mrc,2.969159,gctf/20S_268_Mar29_01.45.08_gctf.log,2017-12-05 17:31:12.861687,0.446228,0.4589174999999999,0.025378999999999985
20S_267_Mar29_01.43.02,0.510146,motioncor/20S_267_Mar29_01.43.02_DW.mrc,gctf/20S_267_Mar29_01.43.02_EPA.log,1.17,gctf/20S_267_Mar29_01.43.02.ctf,motioncor/20S_267_Mar29_01.43.02_DriftCorr.log,0.5678333333333333,motioncor/20S_267_Mar29_01.43.02.mrc,2.979342,gctf/20S_267_Mar29_01.43.02_gctf.log,2017-12-05 17:32:14.536217,0.4802479999999999,0.495197,0.029898000000000088
